diabetes,prediction,diabetes_probability
1,1.0,0.9992174861652267
1,1.0,0.9712399905805662
1,1.0,0.9990624844507959
1,1.0,0.9995460930876432
1,1.0,0.9985336260306346
1,1.0,0.9994745894898287
1,1.0,0.9971488546703766
1,1.0,0.903374567980375
1,1.0,0.9992074481460093
1,1.0,0.9994621640425126
1,1.0,0.9996264496904574
1,1.0,0.9990624844507959
1,1.0,0.9625158112213923
1,1.0,0.9974355724573206
1,1.0,0.9959249719052089
1,1.0,0.9925625550131278
1,1.0,0.9957668841649664
0,0.0,0.19590895184212306
1,0.0,0.2182571216988853
1,0.0,0.21636511155611937
1,0.0,0.20992275998119062
1,1.0,0.9696973950205875
0,0.0,0.012799117691422187
1,1.0,1.0
1,0.0,0.19848974881979067
1,1.0,0.9974459009612311
0,0.0,0.03189459977126579
0,0.0,0.02992065841993218
0,0.0,0.03189459977126579
0,0.0,0.06752140833371767
0,0.0,0.059546634115629306
1,1.0,1.0
0,0.0,0.011639676008873718
0,0.0,0.21190455443258543
0,0.0,0.228604229033772
0,0.0,0.011639676008873718
0,0.0,0.02992811733610158
0,0.0,0.22187026300492327
1,0.0,0.21153203430423484
1,1.0,0.9746661177346014
0,0.0,0.06140068013395677
0,0.0,0.05846124898406943
0,0.0,0.2117292433725982
1,1.0,0.9731386920988666
0,0.0,0.2425949889960055
1,0.0,0.21103753984833099
0,0.0,0.33880870950092085
1,0.0,0.22149522957006446
0,0.0,0.22942780331381293
1,1.0,0.9584053180909069
1,1.0,1.0
1,1.0,0.9976922615435379
0,0.0,0.262532376261025
0,0.0,0.05965093124204808
1,0.0,0.3219662717047175
0,0.0,0.2968008076704701
0,0.0,0.2667078587927584
1,1.0,0.960119259644242
1,1.0,0.9961393869578626
0,0.0,0.06369655524453718
1,0.0,0.4209667616261043
1,0.0,0.4382956551430766
0,0.0,0.02248343047883353
0,0.0,0.07905374255639121
1,1.0,0.9949959018741693
0,0.0,0.022297901308047156
0,0.0,0.053274801332230996
0,0.0,0.4722811061575687
0,0.0,0.4810682749125679
1,1.0,0.9955323897115568
1,1.0,0.9986871528792125
0,0.0,0.37654770313059344
0,1.0,0.6240590231070684
1,0.0,0.41143503582886704
1,1.0,0.9740887135049069
0,0.0,0.06131161706215904
1,1.0,0.6753794121497618
1,1.0,0.98329348764667
1,1.0,0.979435921531173
1,1.0,0.997970234012528
1,0.0,0.45961206743577554
1,1.0,0.9647312711043077
1,1.0,0.9985333697515779
0,0.0,0.006199564142830951
1,1.0,0.9668144771067223
1,0.0,0.4532957030611832
1,0.0,0.45804333533395275
1,1.0,0.9992405997983131
0,0.0,0.0698586261449165
0,0.0,0.057080863781565246
0,0.0,0.06663850450228438
1,1.0,0.9926108560028433
1,1.0,0.9903312271929526
0,0.0,0.039878294446376396
1,1.0,0.7634925423654965
1,1.0,0.5956588842119814
1,1.0,0.9994621640425126
0,1.0,0.5826530103020049
1,1.0,0.6640631197833993
1,1.0,0.9874436827669599
1,1.0,0.9849507585722513
1,1.0,0.879582825249381
1,1.0,0.815645333409958
1,1.0,0.8268520270156055
1,1.0,0.9948265296551191
1,1.0,0.9994621640425126
1,1.0,0.9985336260306346
1,1.0,0.9992104218414497
1,1.0,0.9852882733335352
1,1.0,0.9736227821265376
1,1.0,0.9905408115736312
1,1.0,0.9988616086820472
1,1.0,0.9920067030001163
1,1.0,0.999154555919662
1,1.0,0.998545795198894
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9996070620381567
1,1.0,0.9891770675510384
1,1.0,0.9979720602947083
1,1.0,0.9994214144723571
1,1.0,0.9996446131136135
1,1.0,0.9994558728322387
1,1.0,0.9917295513720987
1,1.0,0.9974355724573206
1,1.0,0.9990749098981121
1,1.0,0.9961509967854879
1,1.0,0.9977020251990336
1,1.0,0.9994621640425126
1,1.0,0.9994621640425126
1,1.0,0.9934813708777775
1,1.0,0.9969490439330946
1,1.0,0.9767303443665114
1,1.0,0.9814661453684298
1,1.0,0.9997315304906099
1,1.0,0.9992060613615203
1,1.0,0.9992764136632506
1,1.0,0.9974355724573206
1,1.0,0.9990624844507959
1,1.0,0.999675185031722
1,1.0,0.9995868426577986
1,1.0,0.9970389966634045
1,1.0,0.9990624844507959
1,1.0,0.9992927773586959
1,1.0,0.9885901517834986
1,1.0,0.9990624844507959
1,1.0,0.9992060613615203
1,1.0,0.9995885829989055
1,1.0,0.999295447420421
1,1.0,0.9920447210643705
1,1.0,0.9340783192304091
1,1.0,0.9994160906551285
1,1.0,0.9994954798648975
1,1.0,0.991804367435837
1,1.0,0.9993205730485617
1,1.0,0.998508313286304
1,1.0,0.9996816890209217
1,1.0,0.9989174746038348
1,1.0,0.9944052654990148
1,1.0,0.9995460930876432
1,1.0,0.9987770255941659
1,1.0,0.9962252497166547
1,1.0,0.9968212498283806
1,1.0,0.9937414372872414
1,1.0,0.9927717330793882
1,1.0,0.9926392686327558
1,1.0,0.9981506650418249
1,1.0,0.9912227532352936
1,1.0,0.9989174746038348
1,1.0,0.9977604807078626
1,1.0,0.9977286134881512
1,1.0,0.9941020543648007
1,1.0,0.993410080418548
1,1.0,0.9960598235264139
1,1.0,0.998987404673765
1,1.0,0.9994954798648975
1,1.0,0.9996264496904574
1,1.0,0.9992205427660384
1,1.0,0.9951695615701349
1,1.0,0.989375580949283
1,1.0,0.9985336260306346
1,1.0,0.9997197654949356
1,1.0,0.9997321909422517
1,1.0,0.9994621640425126
1,1.0,0.9990624844507959
1,1.0,0.9974153895926616
1,1.0,0.9959751308160282
1,1.0,0.9822802616742018
1,1.0,0.9955038954978971
1,1.0,0.9996301713130848
1,1.0,0.9916813445887368
1,1.0,0.9994214144723571
1,1.0,0.9893214467241613
1,1.0,0.8032230468195904
1,1.0,0.9914903666979491
1,1.0,0.9903112802356528
1,1.0,0.9990624844507959
1,1.0,0.9946353699588716
1,1.0,0.9994745894898287
1,1.0,0.9974355724573206
1,1.0,0.9829420277878996
1,1.0,0.9887501207178415
1,1.0,0.9928941035311523
1,1.0,0.9995124323680905
1,1.0,0.9981506650418249
1,1.0,0.7621042407682785
1,1.0,0.9993015392913912
1,1.0,0.9937189592882754
1,1.0,0.9994121208258312
1,1.0,0.9994745894898287
1,1.0,0.9970017376022966
1,1.0,0.9911738498926657
1,1.0,0.9974153895926616
1,1.0,0.9981506650418249
1,1.0,0.9953742239320666
1,1.0,0.999295447420421
1,1.0,0.9928377309331282
1,1.0,0.9926262063627129
1,1.0,0.9996446131136135
1,1.0,0.9992060613615203
1,1.0,0.9994954798648975
1,1.0,0.9949959018741693
1,1.0,0.9728686728967708
1,1.0,0.9841106039314015
1,1.0,0.9990749098981121
1,1.0,0.9996635993351118
1,1.0,0.9728686728967708
1,1.0,0.9997315304906099
1,1.0,0.9995180569320256
1,1.0,0.9995075987557022
0,0.0,0.20813237320760658
0,0.0,0.22606557918062836
0,0.0,0.030182934442001385
1,1.0,0.9778593773889674
0,0.0,0.21129979550614336
0,0.0,0.020646850459941902
0,0.0,0.03019039335817078
0,0.0,0.06348089205166567
0,0.0,0.23200332100114238
1,1.0,0.9807615950471867
1,0.0,0.24467061926630315
0,0.0,0.06337676881170816
1,0.0,0.20528397779306726
0,0.0,0.0632499121417901
1,0.0,0.20342203961698155
0,0.0,0.05605385366502539
1,1.0,1.0
1,1.0,0.996201923076923
1,0.0,0.2817631120626459
1,1.0,0.9769516714276183
1,1.0,0.9588196312031718
1,1.0,0.9992487186151388
1,1.0,0.9950598424378418
1,1.0,0.9987770255941659
1,1.0,0.9950598424378418
0,1.0,0.5369055682425666
0,0.0,0.421472930084471
1,0.0,0.43434826269079224
1,1.0,0.9835833762550805
1,1.0,0.9901789241588378
0,0.0,0.49614113953981787
0,0.0,0.038247147997023126
0,1.0,0.5797270450252637
1,1.0,0.9981506650418249
1,1.0,0.9981506650418249
1,1.0,0.9835833762550805
0,0.0,0.02322505362592795
0,0.0,0.045308874129530656
1,1.0,0.5260607203464496
1,1.0,0.9952258666209268
0,0.0,0.39243008278770547
1,1.0,0.9806245986640357
0,0.0,0.034356621656947695
1,1.0,0.9871426461280914
1,1.0,0.9919049751654612
1,1.0,0.9994954798648975
1,1.0,0.9919921786433483
0,0.0,0.027963881763622928
1,0.0,0.4193731222823631
0,0.0,0.032754838612638545
1,1.0,0.9953085167765109
1,1.0,0.988466240480977
0,0.0,0.029686826397040292
0,0.0,0.08557851285672434
0,0.0,0.41692949836239235
1,1.0,0.9976636433394634
0,0.0,0.0050811384331969165
1,1.0,0.9886472454950709
1,1.0,0.9932853372504147
0,1.0,0.5575144897461035
1,1.0,0.988963714157707
0,1.0,0.6866819164201766
1,1.0,0.9874436827669599
1,1.0,0.9984460978226619
1,1.0,0.9944646682019961
1,1.0,0.9917326372885826
1,1.0,0.999245668394179
1,1.0,0.9941557096297235
1,1.0,0.9997315304906099
1,1.0,0.9996264496904574
1,1.0,0.9756873935413549
1,1.0,0.99852073873362
1,1.0,0.9996243937332555
1,1.0,0.9961393869578626
1,1.0,0.9926262063627129
1,1.0,0.9992245125953357
1,1.0,0.816186617715137
1,1.0,0.999295447420421
1,1.0,0.9996640007659142
1,1.0,0.9974355724573206
1,1.0,0.991994447072474
1,1.0,0.9974355724573206
1,1.0,0.8924648829752699
1,1.0,0.9992205427660384
1,1.0,0.9997352521132374
1,1.0,0.9974459009612311
1,1.0,0.9994982916993497
1,1.0,0.9936155243702494
1,1.0,0.9996070620381567
1,1.0,0.9995478334287501
1,1.0,0.9980619330096617
1,1.0,0.9992233827212842
1,1.0,0.9960579451640327
1,1.0,0.9985333697515779
1,1.0,0.9996070620381567
1,1.0,0.9994954798648975
1,1.0,0.9994954798648975
1,1.0,0.9914214011807079
1,1.0,0.9995075987557022
1,1.0,0.9896501764158798
1,1.0,0.9738330344227046
1,1.0,0.9996518343394375
1,1.0,0.9967657143959832
1,1.0,0.9997197654949356
1,1.0,0.9832266989269337
1,1.0,0.9744611054798311
1,1.0,0.9974355724573206
1,1.0,0.991168239240871
1,1.0,0.9994043058773598
1,1.0,0.9934776460118846
1,1.0,0.9990624844507959
1,1.0,0.9974355724573206
1,1.0,0.9991982570931434
1,1.0,0.9892220421914114
1,1.0,0.9985333697515779
1,1.0,0.9920447210643705
1,1.0,0.9932195477767304
1,1.0,0.9992060613615203
1,1.0,0.9941615484443236
1,1.0,0.9994621640425126
1,1.0,0.9994621640425126
1,1.0,0.9992325737741499
1,1.0,0.9882645021761762
1,1.0,0.9907828131527582
1,1.0,0.9955369238567293
1,1.0,0.993938428726359
1,1.0,0.9929035204068123
1,1.0,0.9959273892680324
1,1.0,0.9872250342925147
1,1.0,0.995823290188042
1,1.0,0.9950987397618846
1,1.0,0.9981506650418249
1,1.0,0.9988616086820472
1,1.0,0.9990786315207394
1,1.0,0.9988533456539125
1,1.0,0.999295447420421
1,1.0,0.9959934196533743
1,1.0,0.99945172785849
1,1.0,0.9997315304906099
1,1.0,0.9990624844507959
1,1.0,0.9996070620381567
1,1.0,0.9994621640425126
1,1.0,0.9992233827212842
1,1.0,0.9974355724573206
1,1.0,0.9997215058360425
1,1.0,0.9996070620381567
1,1.0,0.9961393869578626
1,1.0,0.9995115685849995
1,1.0,0.9958919805632981
1,1.0,0.9992205427660384
1,1.0,0.9921298116814151
1,1.0,0.9996446131136135
1,1.0,0.9978082043134403
1,1.0,0.998545795198894
1,1.0,0.9990624844507959
1,1.0,0.9990773460659967
1,1.0,0.9981506650418249
1,1.0,0.9970929597847605
1,1.0,0.994202920781676
1,1.0,0.9994954798648975
1,1.0,0.9997439559379261
0,0.0,0.20004734454400583
0,0.0,0.06530446555134176
0,0.0,0.05941109935103522
0,0.0,0.03607225762531246
0,0.0,0.036292342263264527
0,0.0,0.012539025415685811
1,0.0,0.35580061933007195
0,0.0,0.037025803699971715
0,0.0,0.030182934442001385
0,0.0,0.03145226780375763
0,0.0,0.2144497371660783
1,0.0,0.2002822273847957
0,0.0,0.22072922984462473
0,0.0,0.20528397779306726
1,0.0,0.22439757845965616
0,0.0,0.24578887162033733
0,0.0,0.05929337741735516
0,0.0,0.33359047692706645
0,0.0,0.23023281388458527
1,1.0,1.0
1,1.0,0.9843970539410991
1,1.0,0.9950987397618846
1,1.0,0.9917982533521524
1,0.0,0.37520073751901195
1,1.0,0.9977604807078626
0,0.0,0.029655501915328935
0,0.0,0.37418273882802894
0,0.0,0.026464355791509974
0,1.0,0.5060605934343774
0,0.0,0.41744666956136234
0,0.0,0.02263336624769831
0,0.0,0.023337990390095948
0,0.0,0.032055939108044676
0,0.0,0.45815342317323554
1,0.0,0.4474330337253354
0,0.0,0.07023003268744696
0,0.0,0.004574036047967727
0,0.0,0.013469227987208333
1,1.0,0.6202864177842877
1,1.0,0.9977440313111546
1,1.0,0.9991952801548178
0,0.0,0.03318822478969956
1,1.0,0.9993444590320748
0,0.0,0.07833895865990571
0,0.0,0.07624423916964941
1,1.0,0.6463480801737254
1,1.0,0.99945172785849
1,1.0,0.997222498288534
1,1.0,0.9996819793336817
1,1.0,0.998545795198894
1,0.0,0.42631754628695007
0,0.0,0.4499512853583608
1,0.0,0.41668529966543927
1,1.0,0.9714271150615101
1,1.0,0.9744988204649552
1,0.0,0.4789712733480924
0,0.0,0.47807620286090147
1,0.0,0.49179337682652874
0,0.0,0.49794579801005734
1,1.0,0.9902777144406447
1,1.0,0.9994621640425126
0,1.0,0.5614978981677725
1,1.0,0.975456144899672
1,1.0,0.9713493889787443
1,1.0,0.9845737112884647
1,1.0,0.6947255228253986
1,1.0,0.9838452853489997
1,1.0,0.8294133016743316
1,1.0,0.9996264496904574
1,1.0,0.9961532360418747
1,1.0,0.9994954798648975
1,1.0,0.9996127722085609
1,1.0,0.9985336260306346
1,1.0,0.999245668394179
1,1.0,0.9958717363698776
1,1.0,0.9994621640425126
1,1.0,0.9996070620381567
1,1.0,0.9941833616992777
1,1.0,0.9981506650418249
1,1.0,0.999295447420421
1,1.0,0.9923150762661527
1,1.0,0.9974996279809047
1,1.0,0.9950987397618846
1,1.0,0.9996511738877958
1,1.0,0.9997315304906099
1,1.0,0.9960271011208225
1,1.0,0.9994621640425126
1,1.0,0.9994621640425126
1,1.0,0.9970929597847605
1,1.0,0.9974355724573206
1,1.0,0.9993205730485617
1,1.0,0.9879273085890733
1,1.0,0.9995642565107993
1,1.0,0.9992104218414497
1,1.0,0.999245668394179
1,1.0,0.99945172785849
1,1.0,0.9950998779741007
1,1.0,0.9974355724573206
1,1.0,0.8602370966286275
1,1.0,0.999471682797935
1,1.0,0.9967657143959832
1,1.0,0.9923965369864487
1,1.0,0.9994605632232524
1,1.0,0.9932922706600347
1,1.0,0.9981506650418249
1,1.0,0.991341529605643
1,1.0,0.9994805058565688
1,1.0,0.9916676705676244
1,1.0,0.9764292658445223
1,1.0,0.8574843390597846
1,1.0,0.9977604807078626
1,1.0,0.99945172785849
1,1.0,0.9990624844507959
1,1.0,0.9747938400456423
1,1.0,0.9980464182309451
1,1.0,0.9988409202065963
1,1.0,0.999295447420421
1,1.0,0.9995258763665826
1,1.0,0.9929193902001849
1,1.0,0.9985983162072972
1,1.0,0.9174529737538583
1,1.0,0.9990749098981121
1,1.0,0.9927462522067745
1,1.0,0.9959550300100246
1,1.0,0.9996070620381567
1,1.0,0.9994783111124562
1,1.0,0.9996070620381567
1,1.0,0.97538976140692
1,1.0,0.9981506650418249
1,1.0,0.9702020062301041
1,1.0,0.9981506650418249
1,1.0,0.9992156017256895
1,1.0,0.9990624844507959
1,1.0,0.9990749098981121
1,1.0,0.9847215326190901
1,1.0,0.9857247452660093
1,1.0,0.9940377507069811
1,1.0,0.9897022985324493
1,1.0,0.9990624844507959
1,1.0,0.9967995713300313
1,1.0,0.9996768631279213
1,1.0,0.9968461201632519
1,1.0,0.99945172785849
1,1.0,0.9990624844507959
1,1.0,0.9942965447034833
1,1.0,0.9981506650418249
1,1.0,0.9994954798648975
1,1.0,0.9996070620381567
1,1.0,0.995046222709178
1,1.0,0.9996446131136135
1,1.0,0.9981506650418249
1,1.0,0.9997315304906099
1,1.0,0.9997315304906099
1,1.0,0.9859149016548018
1,1.0,0.9996050060809547
1,1.0,0.9997197654949356
1,1.0,0.9996070620381567
0,0.0,0.028709358770888746
0,0.0,0.032225393558100904
1,0.0,0.19710752933166872
0,0.0,0.22001753418652853
0,0.0,0.05669019241593116
0,0.0,0.036164668872245224
0,0.0,0.035304940365457886
1,0.0,0.22928680458507436
0,0.0,0.012366883097813659
1,1.0,1.0
1,1.0,0.9974459009612311
0,0.0,0.06258047306950112
0,0.0,0.03292419305318957
0,0.0,0.19865072559745517
1,1.0,1.0
0,0.0,0.012539025415685811
0,0.0,0.03292419305318957
0,0.0,0.012539025415685811
0,0.0,0.06637288479555745
0,0.0,0.21361299515931342
0,0.0,0.18772512040864853
1,0.0,0.2180627448273801
1,1.0,1.0
1,1.0,0.9950987397618846
0,0.0,0.2670043514075509
0,0.0,0.008945125445049202
1,0.0,0.29029800080142215
1,1.0,0.9878694855512217
1,1.0,0.9917982533521524
1,1.0,0.9950987397618846
0,0.0,0.0056936061330550534
1,1.0,0.9977604807078626
1,1.0,0.9889749348316293
0,0.0,0.05967832318502198
0,1.0,0.5865137498915779
0,0.0,0.006620758450935849
1,1.0,0.9759887400426822
0,1.0,0.5698949336355079
0,0.0,0.0015282738095238097
1,1.0,0.5999238094268599
1,1.0,0.9981506650418249
0,0.0,0.021013388418205624
0,0.0,0.021013388418205624
0,0.0,0.033896839890216086
1,1.0,0.5555865576995566
1,1.0,0.9919582719004036
0,0.0,0.02484826057520536
1,1.0,0.999928716255209
1,1.0,0.9706480635855635
1,1.0,0.5154949721424549
1,1.0,0.9961865948805453
0,0.0,0.035186726432885174
1,1.0,0.9956778226408454
0,0.0,2.8571428571428574E-4
0,0.0,0.48708815270017747
1,1.0,0.9985704250875461
0,0.0,0.39904569933897654
0,0.0,0.004437274046758272
0,0.0,0.4441563152688296
1,1.0,0.965769030179348
1,1.0,0.9992156017256895
0,0.0,0.06223302722585047
0,0.0,0.4069694211898279
1,0.0,0.4725193069157244
1,1.0,0.6603757733345086
0,0.0,0.07988942346215425
1,1.0,0.5351522919453552
1,1.0,0.5427020785419993
1,1.0,0.9936786884666187
1,1.0,0.7609781636911296
1,1.0,0.9759751287556072
1,1.0,0.6980456044430405
1,1.0,0.9951824331684775
0,0.0,0.002694300518134715
1,1.0,0.983005695628128
1,1.0,0.9997439559379261
1,1.0,0.9994954798648975
1,1.0,0.9996446131136135
1,1.0,0.9942861038423993
1,1.0,0.9978082043134403
1,1.0,0.9919332594225503
1,1.0,0.9980464182309451
1,1.0,0.9920447210643705
1,1.0,0.999161620243439
1,1.0,0.9997197654949356
1,1.0,0.9981506650418249
1,1.0,0.9992060613615203
1,1.0,0.9939147278598809
1,1.0,0.9990749098981121
1,1.0,0.9915825557835859
1,1.0,0.9923965369864487
1,1.0,0.9974355724573206
1,1.0,0.9851824331684775
1,1.0,0.9981506650418249
1,1.0,0.9994954798648975
1,1.0,0.9932195477767304
1,1.0,0.9912849908776451
1,1.0,0.9986871528792125
1,1.0,0.9812278127461773
1,1.0,0.9993982895376199
1,1.0,0.9996070620381567
1,1.0,0.8704189288600821
1,1.0,0.9994558728322387
1,1.0,0.9222932703729395
1,1.0,0.999295447420421
1,1.0,0.9994043058773598
1,1.0,0.5628731887140512
1,1.0,0.9994142580859043
1,1.0,0.9997439559379261
1,1.0,0.999245668394179
1,1.0,0.9996070620381567
1,1.0,0.9986871528792125
1,1.0,0.9958703372996388
1,1.0,0.982050792887331
1,1.0,0.9970501837841321
1,1.0,0.9951274868022963
1,1.0,0.9996614453049177
1,1.0,0.9793448479719206
1,1.0,0.9917854803261377
1,1.0,0.8984095270163516
1,1.0,0.9994954798648975
1,1.0,0.9989174746038348
1,1.0,0.9729871525508025
1,1.0,0.9996446131136135
1,1.0,0.9967019509227353
1,1.0,0.999295447420421
1,1.0,0.9974355724573206
1,1.0,0.9932195477767304
1,1.0,0.9508629782480073
1,1.0,0.9951429294372587
1,1.0,0.9994745894898287
1,1.0,0.9990624844507959
1,1.0,0.9992487186151388
1,1.0,0.9835879194481489
1,1.0,0.9941987795222812
1,1.0,0.999245668394179
1,1.0,0.9996518343394375
1,1.0,0.9990624844507959
1,1.0,0.9928450847583958
1,1.0,0.9968992831828214
1,1.0,0.9974355724573206
1,1.0,0.9990624844507959
0,0.0,0.03101932478814421
0,0.0,0.21394425425509683
0,0.0,0.22882739733829605
1,1.0,1.0
0,0.0,0.22039230974292362
0,0.0,0.03292419305318957
0,1.0,0.5013329532094467
0,0.0,0.06152272279338071
1,1.0,1.0
0,0.0,0.01280690083317404
0,0.0,0.011639676008873718
1,0.0,0.23200332100114238
0,0.0,0.06405049220333175
0,0.0,0.212386221644499
0,0.0,0.20800141916545928
0,0.0,0.19578391494112757
1,1.0,0.9822627915333925
1,1.0,0.9976922615435379
1,1.0,1.0
0,0.0,0.029918324098086337
1,1.0,0.9984171177835379
1,0.0,0.2868102505280548
1,1.0,0.9992487186151388
1,1.0,0.9934776460118846
1,0.0,0.3913369611837617
1,0.0,0.3662486165628509
1,1.0,0.9950598424378418
1,1.0,0.9889151908897245
1,0.0,0.39187903915297073
0,0.0,0.347249791488343
0,0.0,0.05114501726144515
0,0.0,0.055570357541124694
1,1.0,0.9835879194481489
1,1.0,0.9814102998923588
1,0.0,0.4138848846602602
1,1.0,0.9981506650418249
0,0.0,0.01905766717352286
1,1.0,0.9814102998923588
1,0.0,0.43389581971658486
1,1.0,0.9886115937745924
1,1.0,0.9788746671821069
1,1.0,0.9816344848951062
1,0.0,0.49585257213632594
1,1.0,0.9838058933674144
1,1.0,0.9986871528792125
1,1.0,0.9957889300030835
0,0.0,0.4564187189341137
0,1.0,0.6351408086816968
1,1.0,0.6966831332023858
1,1.0,0.9994954798648975
1,1.0,0.9847734350578294
1,1.0,0.9994954798648975
1,1.0,0.9950811380767512
0,0.0,0.03572389774061318
0,0.0,0.41684076570751577
1,1.0,0.9986879313676157
1,1.0,0.9665802546874919
1,1.0,0.5425032497686869
0,0.0,0.06863942346215425
1,1.0,0.9875197877178888
0,0.0,0.03217206960202429
1,1.0,0.9884721744341267
1,1.0,0.9893955212131302
1,1.0,0.6826722753547775
1,1.0,0.9894770256577136
1,1.0,0.9900198983619036
1,1.0,0.9786627720821244
1,1.0,0.9997033527233796
1,1.0,0.9847215326190901
1,1.0,0.7654344832801446
1,1.0,0.9996243937332555
1,1.0,0.9979720602947083
1,1.0,0.9974355724573206
1,1.0,0.9974355724573206
1,1.0,0.9996879349003762
1,1.0,0.99619091345806
1,1.0,0.9992405997983131
1,1.0,0.9990749098981121
1,1.0,0.9998204273416973
1,1.0,0.9990624844507959
1,1.0,0.9911738498926657
1,1.0,0.8414263033503656
1,1.0,0.9998204273416973
1,1.0,0.9974459009612311
1,1.0,0.9894952339124439
1,1.0,0.9990624844507959
1,1.0,0.9994795188358688
1,1.0,0.993319443272118
1,1.0,0.9994613134480922
1,1.0,0.9974459009612311
1,1.0,0.9955429626448775
1,1.0,0.9115719892286814
1,1.0,0.9964944948708069
1,1.0,0.9981506650418249
1,1.0,0.9958594063267694
1,1.0,0.9974802606555738
1,1.0,0.9990837778722498
1,1.0,0.9866927987531973
1,1.0,0.9974802606555738
1,1.0,0.9994670933885527
1,1.0,0.9966763509491393
1,1.0,0.9994717840157301
1,1.0,0.9916542121742025
1,1.0,0.9981506650418249
1,1.0,0.999662389752854
1,1.0,0.9991245274424052
1,1.0,0.99965667958245
1,1.0,0.9993595108243954
1,1.0,0.9932558536034661
1,1.0,0.9996778075758576
1,1.0,0.9996797888573781
1,1.0,0.9997136183102074
1,1.0,0.99965667958245
1,1.0,0.9994670933885527
1,1.0,0.9929084497528524
1,1.0,0.9996760672347507
1,1.0,0.9996942306579067
1,1.0,0.9984634526160181
1,1.0,0.9926493972546693
1,1.0,0.9993776742475515
1,1.0,0.9997136183102074
1,1.0,0.9991121019950892
1,1.0,0.9997264351820826
1,1.0,0.9972430190342112
1,0.0,0.21982962768565276
0,0.0,0.20544395643731023
0,0.0,0.2167685520191682
0,0.0,0.2005921580944664
1,1.0,1.0
1,1.0,0.9775049279593976
0,0.0,0.02930503907385849
0,0.0,0.18944146649039584
1,0.0,0.2333645748398976
1,1.0,0.9744282682735004
1,1.0,1.0
0,0.0,0.012539025415685811
0,0.0,0.03292419305318957
0,0.0,0.011639676008873718
0,0.0,0.03369896922921353
0,0.0,0.035525025003409955
0,0.0,0.037025803699971715
0,0.0,0.21836482028490806
0,0.0,0.20173123546905955
0,0.0,0.2140670883600811
1,0.0,0.1984942346538588
1,0.0,0.18699165897194134
1,1.0,0.9976922615435379
0,0.0,0.39167526405165093
1,1.0,0.9992487186151388
0,0.0,0.31770354444705196
1,0.0,0.38847603444907264
1,1.0,0.9926069981191874
0,0.0,0.03239625429562452
1,0.0,0.3870018426660989
0,0.0,0.3804479089129299
1,0.0,0.4127781263813168
1,0.0,0.41732422846197537
0,0.0,0.45353016870885077
1,1.0,0.9949959018741693
1,1.0,0.9961393869578626
1,1.0,0.9856498414408442
0,1.0,0.5125463949274351
1,1.0,0.9673969105727076
1,1.0,0.9988616086820472
0,0.0,0.45243234109683256
0,1.0,0.6119873835007887
0,1.0,0.6362322841491642
1,1.0,0.9965975356714281
0,0.0,0.4527589006074645
0,0.0,0.08445399313209785
0,0.0,0.05838319600739338
0,0.0,0.08819757686582601
0,0.0,0.46157889072788877
1,0.0,0.41166980919459895
